ParentEventID,submission_error_list
13-54895,line 9: error: illegal start of expression. @line 13: error: illegal start of expression. @line 22: error: illegal start of expression. @line 26: error: illegal start of expression
13-54901,line 30: error: missing return statement
13-54925,line 18: error: cannot find symbol: variable isbirthday
13-54928,line 33: error: missing return statement
232-51523,line 7: error: ';' expected. @line 11: error: ';' expected. @line 16: error: ';' expected
232-51528,line 18: error: missing return statement
232-51535,line 9: error: ';' expected
232-51538,line 11: error: unreachable statement
101-83661,line 15: error: incompatible types: boolean cannot be converted to int. @line 17: error: incompatible types: boolean cannot be converted to int
34-86009,"line 23: error: illegal start of type. @line 23: error: ';' expected. @line 23: error: illegal start of type. @line 23: error: illegal character: '\uff1b'. @line 24: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
34-86016,"line 23: error: illegal start of type. @line 23: error: ';' expected. @line 23: error: illegal start of type. @line 24: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
34-86022,"line 23: error: illegal start of type. @line 23: error: ';' expected. @line 23: error: illegal start of type. @line 24: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
38-44624,line 3: error: cannot find symbol: variable a
40-34675,line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 3: error: ';' expected
40-34680,"line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 3: error: ';' expected. @line 52: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
13-51076,line 15: error: missing return statement
13-51079,line 15: error: missing return statement
13-51082,line 17: error: missing return statement
13-51085,line 27: error: missing return statement
20-12542,line 3: error: incomparable types: boolean and int
24-49732,line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 5: error: illegal start of expression. @line 5: error: ';' expected. @line 5: error: 'else' without 'if'. @line 6: error: not a statement. @line 7: error: 'else' without 'if'
101-76765,line 7: error: variable mem might not have been initialized
101-76768,line 8: error: cannot find symbol: variable mem
102-78256,line 3: error: ')' expected
